time,x,y,z
52.419,-0.044,-0.003,1.007
52.422,-0.048,-0.003,1.003
52.424,-0.047,-0.001,0.998
52.428,-0.049,-0.001,0.991
52.430,-0.049,-0.004,1.008
52.432,-0.048,-0.000,1.013
52.434,-0.044,0.003,0.998
52.437,-0.045,-0.001,1.004
52.439,-0.045,-0.003,1.000
52.442,-0.047,-0.002,1.006
52.445,-0.043,-0.005,1.009
52.448,-0.045,-0.003,1.002
52.450,-0.048,-0.005,1.001
52.452,-0.046,-0.002,0.999
52.454,-0.045,-0.001,1.006
52.457,-0.050,-0.001,1.004
52.459,-0.049,0.001,0.998
52.463,-0.047,0.003,0.995
52.465,-0.048,0.002,1.001
52.467,-0.047,0.003,1.014
52.470,-0.049,-0.003,1.008
52.472,-0.047,-0.004,0.999
52.475,-0.048,-0.003,1.001
52.488,-0.046,-0.002,0.996
52.489,-0.044,-0.005,1.014
52.489,-0.049,-0.001,1.008
52.491,-0.050,-0.000,1.001
52.491,-0.049,-0.004,1.001
52.492,-0.050,-0.001,0.998
52.495,-0.052,0.001,1.006
52.496,-0.050,-0.000,1.013
52.526,-0.047,0.001,0.998
52.526,-0.047,-0.000,1.002
52.527,-0.047,0.000,1.004
52.527,-0.047,0.005,1.001
52.527,-0.049,0.001,0.999
52.527,-0.049,-0.002,1.000
52.527,-0.055,-0.006,1.003
52.529,-0.050,-0.002,1.002
52.529,-0.050,-0.003,1.009
52.529,-0.047,-0.000,0.999
52.529,-0.045,-0.003,0.998
52.530,-0.045,-0.001,1.004
52.530,-0.042,0.001,1.000
52.533,-0.045,-0.002,1.010
52.533,-0.042,-0.003,1.005
52.535,-0.045,-0.004,1.001
52.537,-0.048,-0.004,1.009
52.540,-0.045,-0.003,1.007
52.542,-0.046,-0.001,1.009
52.545,-0.048,-0.001,1.000
52.548,-0.051,-0.002,0.997
52.551,-0.048,0.001,1.000
52.553,-0.049,-0.001,1.006
52.556,-0.046,0.003,1.005
52.558,-0.044,0.003,0.996
52.561,-0.049,0.001,0.994
52.562,-0.052,-0.003,1.002
52.565,-0.045,-0.005,1.001
52.567,-0.046,-0.009,1.004
52.575,-0.044,-0.007,1.004
52.575,-0.047,-0.002,1.001
52.575,-0.048,-0.004,1.007
52.580,-0.047,-0.003,1.008
52.581,-0.048,-0.002,1.005
52.583,-0.050,0.000,1.005
52.585,-0.048,0.002,1.001
52.588,-0.047,0.002,1.003
52.590,-0.052,0.003,1.002
52.593,-0.045,0.001,1.005
52.597,-0.045,0.000,1.004
52.598,-0.049,-0.003,1.003
52.600,-0.053,-0.004,0.997
52.603,-0.049,-0.003,1.002
52.605,-0.051,-0.002,1.005
52.608,-0.048,-0.002,1.002
52.619,-0.047,0.001,0.999
52.619,-0.046,0.006,1.000
52.619,-0.046,0.001,1.005
52.619,-0.049,0.002,0.999
52.620,-0.048,0.001,1.005
52.623,-0.047,0.004,1.001
52.625,-0.048,-0.001,1.003
52.628,-0.041,-0.002,1.013
52.631,-0.048,-0.006,0.998
52.633,-0.052,-0.010,1.004
52.636,-0.050,-0.006,1.008
52.638,-0.050,0.002,0.996
52.641,-0.046,0.000,1.007
52.644,-0.047,0.003,1.003
52.646,-0.048,0.002,1.005
52.649,-0.046,0.000,1.008
52.651,-0.045,0.001,1.003
52.653,-0.046,-0.002,0.997
52.656,-0.048,0.002,1.000
52.659,-0.048,0.001,1.000
52.662,-0.047,0.001,1.004
52.663,-0.048,-0.007,1.001
52.666,-0.047,-0.003,0.998
52.669,-0.051,-0.004,0.995
52.671,-0.046,-0.001,1.004
52.673,-0.043,-0.000,1.008
52.676,-0.046,0.004,0.993
52.679,-0.042,0.001,1.014
52.682,-0.040,0.002,0.999
52.683,-0.049,-0.002,1.010
52.686,-0.047,-0.005,1.005
52.689,-0.048,-0.000,0.993
52.691,-0.050,-0.009,0.999
52.698,-0.048,-0.009,1.006
52.698,-0.050,-0.008,1.005
52.701,-0.048,-0.000,1.007
52.701,-0.050,-0.001,1.007
52.705,-0.051,0.001,0.996
52.708,-0.048,0.001,1.009
52.709,-0.044,-0.002,0.996
52.718,-0.046,0.000,0.996
52.718,-0.044,-0.002,1.011
52.719,-0.048,0.005,0.998
52.719,-0.046,-0.006,1.011
52.721,-0.049,0.005,0.990
52.723,-0.049,-0.011,1.013
52.726,-0.048,-0.002,0.998
52.729,-0.048,-0.005,1.008
52.731,-0.047,-0.000,0.993
52.734,-0.049,-0.007,1.003
52.736,-0.046,-0.006,1.014
52.739,-0.048,0.002,0.992
52.741,-0.045,-0.001,1.018
52.745,-0.048,0.005,0.989
52.746,-0.048,-0.002,1.011
52.749,-0.047,0.005,0.992
52.751,-0.045,-0.003,1.004
52.754,-0.047,0.006,1.001
52.757,-0.048,-0.005,0.997
52.759,-0.044,-0.002,0.999
52.764,-0.050,-0.004,0.988
52.765,-0.046,-0.002,1.017
52.767,-0.046,0.001,0.999
52.769,-0.044,0.006,1.012
52.771,-0.047,-0.002,0.995
52.774,-0.046,-0.001,1.004
52.778,-0.043,0.001,0.999
52.780,-0.045,-0.003,1.011
52.782,-0.045,0.003,0.996
52.784,-0.044,-0.004,1.011
52.787,-0.046,-0.001,0.993
52.789,-0.052,-0.001,1.017
52.792,-0.055,-0.003,0.994
52.795,-0.048,-0.003,1.011
52.798,-0.048,-0.002,0.992
52.799,-0.042,0.002,1.003
52.801,-0.048,-0.011,0.999
52.804,-0.044,0.006,0.994
52.807,-0.051,-0.008,1.013
52.809,-0.047,0.006,0.988
52.813,-0.050,-0.010,1.009
52.815,-0.048,0.001,0.997
52.817,-0.051,-0.004,1.002
52.821,-0.044,-0.002,1.000
52.836,-0.047,-0.005,1.009
52.836,-0.048,0.001,0.995
52.837,-0.049,0.001,1.001
52.837,-0.049,-0.006,0.997
52.837,-0.046,0.001,1.007
52.837,-0.045,-0.006,1.008
52.847,-0.047,0.002,1.006
52.848,-0.050,-0.002,1.012
52.848,-0.046,0.000,0.992
52.848,-0.043,-0.004,1.016
52.848,-0.048,-0.002,0.992
52.857,-0.049,0.000,1.007
52.857,-0.052,0.000,1.000
52.857,-0.047,0.003,1.000
52.858,-0.050,-0.002,1.010
52.859,-0.047,-0.000,0.999
52.862,-0.047,0.001,1.009
52.864,-0.050,-0.003,0.998
52.867,-0.042,0.001,1.007
52.870,-0.046,-0.003,1.003
52.873,-0.054,0.003,1.000
52.875,-0.052,-0.003,1.002
52.879,-0.050,-0.004,0.992
52.880,-0.047,-0.004,1.008
52.882,-0.045,-0.003,0.993
52.885,-0.046,-0.002,1.011
52.887,-0.047,0.001,1.005
52.890,-0.049,-0.001,1.008
52.892,-0.048,-0.003,1.001
52.895,-0.048,0.004,1.004
52.897,-0.046,-0.003,1.000
52.900,-0.046,-0.003,1.000
52.902,-0.048,-0.008,1.005
52.905,-0.047,-0.001,0.993
52.907,-0.048,-0.007,1.006
52.911,-0.046,-0.002,0.997
52.913,-0.052,-0.006,1.004
52.915,-0.049,-0.003,0.999
52.917,-0.050,-0.002,1.006
52.920,-0.047,0.004,0.997
52.923,-0.044,-0.002,1.004
52.927,-0.043,0.003,0.997
52.929,-0.047,-0.002,1.002
52.930,-0.047,-0.001,1.003
52.932,-0.047,-0.003,1.002
52.935,-0.048,-0.001,1.000
52.938,-0.048,0.002,1.004
52.940,-0.053,0.001,1.001
52.943,-0.053,-0.006,1.006
52.946,-0.048,0.002,1.003
52.948,-0.053,-0.000,1.003
52.951,-0.047,0.004,1.003
52.953,-0.047,-0.004,1.003
52.958,-0.047,0.000,0.997
52.958,-0.046,-0.006,1.013
52.973,-0.048,0.002,0.997
52.973,-0.048,-0.003,1.010
52.973,-0.046,-0.000,0.997
52.974,-0.047,-0.007,1.003
52.974,-0.049,-0.003,1.006
52.974,-0.048,-0.002,1.002
52.975,-0.045,-0.002,1.006
52.978,-0.050,0.004,0.995
52.980,-0.045,-0.006,1.015
52.982,-0.044,-0.001,0.997
52.985,-0.047,-0.003,1.014
52.987,-0.044,0.001,0.999
52.990,-0.046,-0.004,1.005
52.994,-0.045,-0.002,1.004
52.997,-0.047,0.000,0.989
52.998,-0.040,-0.004,1.023
53.001,-0.052,-0.002,0.979
53.003,-0.044,-0.004,1.016
53.005,-0.051,0.000,0.987
53.008,-0.047,-0.002,1.001
53.011,-0.043,-0.006,1.015
53.015,-0.052,0.002,0.979
53.015,-0.047,-0.003,1.031
53.018,-0.054,0.005,0.984
53.021,-0.044,0.000,1.011
53.023,-0.045,-0.001,1.014
53.026,-0.049,-0.002,0.976
53.029,-0.041,-0.006,1.037
53.032,-0.049,-0.001,0.975
53.033,-0.045,-0.007,1.012
53.036,-0.047,-0.006,1.010
53.039,-0.051,0.004,0.975
53.041,-0.044,-0.004,1.035
53.047,-0.048,0.003,0.986
53.048,-0.053,0.001,1.005
53.049,-0.045,-0.003,1.019
53.052,-0.049,0.002,0.978
53.053,-0.044,-0.003,1.018
53.056,-0.048,-0.001,1.000
53.058,-0.049,-0.001,0.985
53.062,-0.051,-0.003,1.011
53.063,-0.048,-0.001,0.998
53.066,-0.051,-0.001,0.996
53.068,-0.050,-0.003,1.017
53.071,-0.049,0.001,1.002
53.075,-0.052,-0.002,0.995
53.076,-0.047,-0.005,1.020
53.079,-0.047,0.003,0.988
53.081,-0.046,-0.005,0.997
53.083,-0.042,-0.006,1.014
53.086,-0.046,0.003,0.988
53.089,-0.044,-0.004,1.010
53.091,-0.046,-0.004,1.009
53.094,-0.050,0.001,0.989
53.097,-0.048,-0.001,1.006
53.098,-0.043,-0.005,1.004
53.101,-0.051,-0.000,1.005
53.103,-0.049,0.002,1.006
53.106,-0.045,-0.001,1.004
53.109,-0.044,0.003,0.997
53.112,-0.045,-0.002,0.997
53.114,-0.051,-0.001,1.010
53.116,-0.047,0.002,0.998
53.119,-0.049,-0.003,0.995
53.121,-0.048,-0.002,1.006
53.124,-0.044,0.001,1.001
53.127,-0.044,-0.002,1.005
53.129,-0.046,-0.005,1.008
53.131,-0.043,-0.002,0.999
53.134,-0.048,0.002,1.006
53.136,-0.049,-0.002,1.005
53.139,-0.047,-0.000,1.001
53.141,-0.053,-0.000,1.002
53.144,-0.047,-0.002,1.004
53.147,-0.048,-0.002,1.000
53.149,-0.048,-0.000,0.999
53.152,-0.052,-0.004,0.995
53.154,-0.053,-0.006,1.005
53.157,-0.050,-0.003,1.004
53.159,-0.046,0.002,1.004
53.163,-0.050,-0.001,1.010
53.165,-0.051,-0.001,1.003
53.166,-0.049,-0.002,1.003
53.169,-0.049,0.001,1.004
53.171,-0.049,0.003,0.997
53.174,-0.046,-0.002,1.006
53.181,-0.046,0.002,1.003
53.181,-0.049,0.001,1.003
53.182,-0.048,-0.005,1.006
53.184,-0.045,-0.004,1.006
53.187,-0.044,-0.003,1.003
53.190,-0.043,-0.006,1.005
53.193,-0.046,-0.002,1.005
53.212,-0.046,0.007,1.005
53.212,-0.051,0.003,1.000
53.213,-0.049,-0.002,1.004
53.213,-0.043,0.002,0.999
53.213,-0.047,0.003,0.999
53.213,-0.045,-0.003,0.998
53.214,-0.047,-0.004,1.000
53.214,-0.048,-0.003,1.000
53.214,-0.048,-0.003,0.999
53.217,-0.045,-0.001,1.001
53.220,-0.047,0.002,0.998
53.223,-0.046,-0.001,1.006
53.224,-0.047,-0.002,0.999
53.227,-0.049,-0.001,1.008
53.229,-0.046,-0.005,1.004
53.232,-0.044,-0.002,0.998
53.234,-0.044,-0.003,1.008
53.237,-0.046,-0.001,1.002
53.239,-0.050,-0.006,1.001
53.242,-0.050,-0.003,1.006
53.246,-0.050,0.002,1.006
53.247,-0.050,0.000,1.004
53.249,-0.050,0.002,1.003
53.252,-0.050,-0.002,1.001
53.254,-0.046,-0.001,0.998
53.257,-0.047,0.003,1.003
53.260,-0.050,-0.003,1.005
53.262,-0.046,0.001,1.002
53.265,-0.047,0.002,0.999
53.267,-0.048,0.002,1.000
53.270,-0.048,0.001,1.002
53.272,-0.052,-0.001,1.003
53.275,-0.049,-0.003,1.005
53.279,-0.048,-0.003,1.004
53.281,-0.048,-0.001,1.006
53.286,-0.050,-0.000,1.002
53.287,-0.047,-0.001,1.005
53.290,-0.049,-0.000,1.003
53.291,-0.044,0.000,1.005
53.310,-0.048,0.000,1.008
53.311,-0.048,-0.002,1.006
53.311,-0.047,-0.002,1.002
53.311,-0.048,-0.000,1.000
53.311,-0.045,-0.001,1.000
53.312,-0.046,-0.000,0.997
53.312,-0.050,-0.002,0.997
53.312,-0.045,-0.002,1.002
53.313,-0.049,-0.001,1.001
53.315,-0.045,-0.002,1.002
53.319,-0.046,0.001,1.001
53.321,-0.044,0.000,1.001
53.324,-0.049,-0.003,1.008
53.333,-0.048,-0.004,1.004
53.333,-0.048,-0.007,1.004
53.334,-0.046,-0.005,1.005
53.334,-0.047,-0.006,1.002
53.336,-0.045,-0.002,0.998
53.337,-0.043,-0.001,1.001
53.340,-0.048,-0.004,1.006
53.344,-0.050,-0.003,1.007
53.346,-0.049,-0.002,1.006
53.348,-0.047,-0.000,1.002
53.350,-0.049,0.000,1.001
53.353,-0.048,-0.004,1.005
53.355,-0.047,-0.001,1.001
53.357,-0.051,0.003,0.997
53.362,-0.048,-0.003,1.004
53.363,-0.048,-0.001,1.000
53.365,-0.047,-0.006,1.008
53.368,-0.044,-0.005,1.003
53.370,-0.047,-0.001,0.997
53.373,-0.044,-0.001,1.008
53.375,-0.044,-0.004,0.999
53.379,-0.048,-0.002,1.008
53.381,-0.049,0.002,1.007
53.387,-0.050,-0.003,0.995
53.388,-0.048,-0.004,1.001
53.388,-0.051,-0.000,1.002
53.390,-0.046,-0.004,0.998
53.399,-0.046,-0.004,0.996
53.399,-0.046,-0.004,0.998
53.400,-0.048,-0.003,1.004
53.400,-0.043,0.001,0.995
53.403,-0.043,-0.004,1.002
53.405,-0.047,-0.001,1.004
53.408,-0.044,-0.002,1.005
53.422,-0.043,-0.002,1.015
53.422,-0.047,-0.003,1.010
53.423,-0.044,0.002,1.008
53.423,-0.047,-0.002,1.001
53.423,-0.044,-0.004,1.003
53.423,-0.047,-0.003,1.004
53.425,-0.047,-0.003,1.006
53.428,-0.049,-0.004,1.005
53.430,-0.050,-0.004,1.000
53.433,-0.046,0.002,1.001
53.436,-0.049,0.001,1.004
53.439,-0.048,-0.000,1.005
53.441,-0.047,-0.002,1.003
53.444,-0.047,-0.002,1.002
53.445,-0.050,-0.002,1.004
53.448,-0.046,0.001,1.004
53.451,-0.049,-0.004,0.999
53.453,-0.047,-0.001,1.001
53.456,-0.048,0.000,0.999
53.458,-0.051,-0.002,1.001
53.462,-0.049,-0.001,0.998
53.464,-0.050,-0.005,0.998
53.466,-0.051,-0.003,1.000
53.468,-0.048,-0.002,1.004
53.471,-0.051,0.001,1.004
53.473,-0.048,-0.001,1.006
53.477,-0.045,-0.002,1.005
53.480,-0.044,0.001,1.005
53.481,-0.044,-0.000,1.009
53.483,-0.050,-0.000,1.009
53.486,-0.050,-0.002,1.012
53.489,-0.049,-0.006,1.007
53.491,-0.046,-0.002,1.010
53.494,-0.052,-0.003,1.001
53.496,-0.049,-0.002,1.005
53.499,-0.045,0.002,1.008
53.501,-0.049,0.004,0.998
53.504,-0.052,-0.003,1.004
53.506,-0.047,0.002,0.996
53.509,-0.047,-0.003,1.003
53.514,-0.048,0.002,0.994
53.514,-0.044,-0.006,1.005
53.517,-0.047,0.000,0.989
53.520,-0.050,-0.006,1.010
53.521,-0.049,0.002,0.998
53.524,-0.046,-0.007,1.014
53.535,-0.045,-0.003,0.997
53.535,-0.048,-0.002,0.997
53.535,-0.047,-0.001,1.015
53.535,-0.049,0.006,0.988
53.536,-0.042,-0.005,1.027
53.538,-0.046,0.001,0.982
53.541,-0.046,-0.002,1.019
53.544,-0.044,-0.001,1.005
53.546,-0.050,0.004,0.981
53.549,-0.043,-0.006,1.034
53.551,-0.049,0.000,0.966
53.554,-0.047,-0.002,1.027
53.556,-0.049,-0.002,0.990
53.561,-0.051,0.005,0.988
53.561,-0.043,-0.006,1.033
53.564,-0.049,0.005,0.960
53.566,-0.048,-0.002,1.036
53.569,-0.051,0.002,0.993
53.571,-0.048,0.001,0.995
53.574,-0.041,-0.007,1.034
53.584,-0.053,-0.000,0.954
53.584,-0.041,-0.005,1.037
53.585,-0.046,-0.003,0.985
53.585,-0.048,0.002,0.998
53.589,-0.040,-0.005,1.034
53.590,-0.053,0.004,0.966
53.591,-0.043,-0.002,1.036
53.598,-0.045,0.001,0.996
53.598,-0.050,0.004,0.989
53.599,-0.043,-0.003,1.038
53.601,-0.051,0.003,0.970
53.605,-0.048,-0.004,1.021
53.607,-0.047,-0.005,0.999
53.611,-0.050,0.007,0.987
53.611,-0.052,-0.008,1.019
53.614,-0.045,0.007,0.982
53.617,-0.049,-0.010,1.013
53.619,-0.048,0.003,0.992
53.621,-0.046,-0.009,1.016
53.624,-0.044,0.005,0.991
53.627,-0.042,-0.006,1.015
53.629,-0.043,-0.006,0.996
53.632,-0.044,0.001,1.004
53.634,-0.050,-0.010,1.017
53.637,-0.045,0.004,0.995
53.639,-0.056,-0.006,1.019
53.646,-0.046,0.001,0.993
53.646,-0.043,0.002,1.012
53.647,-0.048,-0.006,1.004
53.655,-0.043,0.004,0.993
53.655,-0.051,0.002,1.009
53.655,-0.045,-0.002,0.995
53.657,-0.047,0.002,1.005
53.670,-0.051,0.001,1.004
53.671,-0.049,0.005,0.994
53.671,-0.051,-0.003,1.014
53.671,-0.048,0.002,1.001
53.671,-0.049,-0.000,1.006
53.672,-0.048,-0.004,1.007
53.674,-0.043,-0.001,0.992
53.677,-0.047,-0.004,1.014
53.679,-0.049,0.000,0.997
53.682,-0.046,0.001,1.014
53.685,-0.045,0.002,1.005
53.688,-0.046,0.001,1.000
53.691,-0.047,-0.001,1.003
53.693,-0.048,-0.001,0.999
53.695,-0.048,-0.002,1.004
53.697,-0.044,-0.000,1.005
53.700,-0.045,0.000,0.996
53.702,-0.048,-0.003,1.004
53.705,-0.046,-0.002,1.000
53.707,-0.049,0.001,1.004
53.710,-0.049,-0.004,1.000
53.713,-0.049,-0.002,1.002
53.715,-0.047,-0.002,1.000
53.717,-0.045,-0.001,1.001
53.720,-0.046,-0.000,1.005
53.722,-0.049,-0.001,1.002
53.725,-0.045,-0.002,1.001
53.728,-0.043,0.001,1.008
53.730,-0.051,-0.003,1.003
53.732,-0.046,0.002,1.005
53.735,-0.044,-0.004,0.999
53.738,-0.049,-0.003,1.006
53.741,-0.049,-0.004,1.006
53.746,-0.051,0.001,1.005
53.747,-0.053,0.001,1.006
53.755,-0.049,-0.002,1.004
53.755,-0.051,-0.002,1.004
53.756,-0.051,0.001,1.002
53.756,-0.048,-0.001,1.001
53.758,-0.049,-0.003,1.003
53.764,-0.047,0.000,0.999
53.764,-0.046,0.000,1.008
53.765,-0.045,-0.003,1.005
53.767,-0.043,0.000,1.000
53.770,-0.048,-0.002,1.004
53.773,-0.046,-0.001,1.005
53.777,-0.048,-0.005,1.000
53.778,-0.049,-0.003,1.009
53.780,-0.046,-0.000,1.008
53.783,-0.048,0.000,1.003
53.785,-0.044,-0.000,0.999
53.788,-0.048,-0.003,1.005
53.791,-0.052,0.001,1.001
53.794,-0.047,0.005,1.002
53.796,-0.044,-0.002,1.002
53.798,-0.045,-0.001,1.002
53.800,-0.050,0.000,1.005
53.803,-0.049,-0.004,0.997
53.805,-0.045,-0.002,1.004
53.808,-0.051,0.000,1.000
53.812,-0.049,-0.004,1.004
53.813,-0.049,-0.004,1.003
53.815,-0.050,-0.004,0.999
53.818,-0.045,-0.001,1.008
53.820,-0.049,-0.003,1.002
53.823,-0.047,0.001,0.999
53.826,-0.046,0.003,1.011
53.835,-0.050,-0.001,1.001
53.836,-0.044,0.001,1.004
53.836,-0.049,0.003,1.009
53.836,-0.048,0.002,0.998
53.839,-0.045,0.001,1.009
53.841,-0.047,-0.000,1.002
53.844,-0.048,0.003,1.007
53.847,-0.051,-0.008,1.010
53.849,-0.046,-0.003,0.992
53.851,-0.047,-0.004,1.009
53.853,-0.050,-0.005,0.996
53.856,-0.044,0.000,0.996
53.861,-0.052,-0.008,1.013
53.862,-0.046,0.003,0.990
53.865,-0.046,-0.001,1.013
53.866,-0.050,-0.005,0.992
53.869,-0.041,0.004,1.011
53.871,-0.050,-0.008,1.002
53.873,-0.042,0.002,1.002
53.885,-0.052,-0.011,1.016
53.885,-0.046,0.002,0.987
53.886,-0.049,-0.004,1.017
53.886,-0.048,0.001,0.991
53.886,-0.048,0.001,1.017
53.888,-0.049,-0.006,0.997
53.891,-0.045,0.008,1.007
53.893,-0.047,-0.001,0.999
53.896,-0.043,0.003,1.005
53.898,-0.048,-0.007,1.002
53.901,-0.042,0.006,0.997
53.903,-0.045,-0.009,1.014
53.906,-0.048,0.006,0.991
53.910,-0.052,-0.010,1.019
53.912,-0.051,0.003,0.992
53.914,-0.050,-0.008,1.013
53.916,-0.048,0.006,0.998
53.919,-0.048,-0.006,1.008
53.921,-0.049,0.003,1.001
53.924,-0.049,-0.002,1.010
53.928,-0.047,0.006,0.998
53.929,-0.046,-0.005,1.005
53.931,-0.045,0.005,0.999
53.934,-0.043,-0.002,1.007
53.936,-0.049,-0.001,1.003
53.939,-0.047,-0.001,0.995
53.941,-0.044,-0.003,1.017
53.944,-0.048,-0.003,0.995
53.947,-0.045,-0.004,1.016
53.950,-0.048,0.002,0.986
53.952,-0.047,-0.002,1.011
53.954,-0.046,0.002,0.997
53.957,-0.046,-0.002,1.001
53.962,-0.047,0.001,1.010
53.962,-0.050,-0.002,0.991
53.964,-0.048,-0.002,1.010
53.966,-0.047,0.001,1.000
53.969,-0.047,0.000,0.999
53.971,-0.045,-0.002,1.012
53.974,-0.048,-0.000,1.000
53.978,-0.047,-0.006,1.006
53.981,-0.046,0.000,1.003
53.982,-0.051,-0.001,0.994
53.984,-0.049,-0.004,1.012
53.987,-0.052,-0.002,0.995
53.989,-0.047,-0.005,1.012
53.995,-0.049,-0.005,0.999
53.995,-0.048,-0.002,1.010
53.997,-0.047,-0.011,1.011
53.999,-0.044,0.001,0.992
54.002,-0.046,-0.008,1.001
54.004,-0.049,0.002,0.992
54.007,-0.050,-0.007,1.008
54.009,-0.054,0.007,0.992
54.012,-0.050,-0.008,1.016
54.014,-0.049,0.004,0.998
54.017,-0.052,-0.008,1.002
54.019,-0.051,-0.011,0.999
54.022,-0.058,-0.013,0.991
54.024,-0.046,0.005,1.013
54.027,-0.049,-0.001,0.990
54.029,-0.049,0.005,1.027
54.032,-0.040,0.005,1.007
54.034,-0.037,-0.008,1.011
54.037,-0.049,0.008,0.966
54.039,-0.040,-0.008,1.026
54.043,-0.044,-0.001,0.999
54.045,-0.046,-0.003,1.007
54.047,-0.046,-0.011,1.020
54.049,-0.053,-0.005,0.979
54.052,-0.045,-0.002,1.035
54.054,-0.052,-0.001,0.978
54.057,-0.046,0.000,1.029
54.061,-0.044,-0.004,0.996
54.063,-0.051,0.002,0.968
54.064,-0.046,-0.008,1.042
54.067,-0.044,0.003,0.959
54.070,-0.047,-0.008,1.027
54.072,-0.051,-0.007,1.016
54.075,-0.053,0.003,0.962
54.079,-0.041,-0.010,1.050
54.101,-0.047,0.001,0.977
54.102,-0.050,0.002,1.006
54.102,-0.039,-0.005,1.030
54.102,-0.044,-0.002,0.969
54.103,-0.048,-0.006,1.021
54.103,-0.041,0.002,1.004
54.103,-0.043,0.001,0.992
54.104,-0.047,-0.004,1.024
54.104,-0.051,0.000,0.991
54.104,-0.053,0.002,1.007
54.105,-0.043,-0.006,1.019
54.107,-0.047,0.001,0.988
54.113,-0.053,-0.002,1.001
54.113,-0.044,-0.003,1.013
54.115,-0.047,-0.000,0.975
54.117,-0.049,0.003,1.017
54.120,-0.046,-0.006,0.999
54.123,-0.052,0.006,0.985
54.127,-0.047,-0.011,1.024
54.127,-0.041,0.008,0.992
54.130,-0.051,-0.009,1.014
54.132,-0.044,0.005,1.011
54.135,-0.048,-0.015,1.000
54.137,-0.045,0.007,1.006
54.140,-0.051,-0.010,1.003
54.144,-0.045,0.010,0.998
54.145,-0.051,-0.009,1.005
54.148,-0.045,0.008,1.005
54.150,-0.052,-0.008,1.006
54.153,-0.042,0.009,1.004
54.155,-0.051,-0.012,1.003
54.158,-0.046,0.012,1.012
54.160,-0.050,-0.012,1.002
54.163,-0.042,0.010,1.005
54.165,-0.055,-0.017,1.003
54.168,-0.043,0.011,0.993
54.170,-0.051,-0.014,1.009
54.173,-0.041,0.010,0.998
54.177,-0.054,-0.010,1.013
54.178,-0.048,0.011,0.993
54.180,-0.048,-0.003,1.022
54.183,-0.050,0.001,0.994
54.185,-0.044,0.003,1.016
54.188,-0.047,-0.008,1.000
54.190,-0.042,0.002,0.999
54.194,-0.049,-0.010,1.014
54.195,-0.048,-0.000,0.979
54.198,-0.047,-0.005,1.029
54.201,-0.054,-0.003,0.970
54.203,-0.041,-0.002,1.026
54.205,-0.053,-0.004,1.004
54.216,-0.045,0.002,0.991
54.216,-0.047,0.001,1.021
54.217,-0.049,-0.006,0.972
54.217,-0.040,0.006,1.010
54.220,-0.056,-0.009,1.007
54.222,-0.043,0.003,0.983
54.224,-0.050,-0.002,1.028
54.243,-0.053,-0.008,0.986
54.244,-0.044,0.001,1.012
54.244,-0.054,-0.011,1.010
54.244,-0.044,0.003,0.989
54.244,-0.048,-0.006,1.018
54.244,-0.050,-0.000,0.989
54.245,-0.047,0.002,1.010
54.245,-0.049,-0.001,1.000
54.246,-0.044,0.000,1.005
54.248,-0.049,0.003,1.003
54.251,-0.047,-0.002,1.004
54.254,-0.052,-0.000,0.997
54.257,-0.052,-0.004,1.009
54.259,-0.046,0.004,0.991
54.261,-0.050,-0.011,1.006
54.263,-0.050,0.002,0.988
54.266,-0.048,0.003,1.004
54.268,-0.048,0.001,0.997
54.271,-0.047,0.003,0.999
54.273,-0.046,-0.004,1.013
54.276,-0.043,0.001,0.993
54.278,-0.045,-0.004,1.022
54.280,-0.048,-0.001,0.991
54.283,-0.046,-0.004,1.014
54.285,-0.046,-0.002,0.998
54.288,-0.046,-0.002,0.995
54.291,-0.045,-0.002,1.014
54.294,-0.048,0.002,0.985
54.296,-0.042,-0.008,1.026
54.299,-0.052,0.002,0.985
54.301,-0.046,-0.004,1.013
54.303,-0.049,-0.003,0.999
54.306,-0.043,-0.001,0.999
54.312,-0.044,-0.003,1.010
54.312,-0.050,0.001,0.992
54.316,-0.047,-0.008,1.011
54.317,-0.050,0.002,0.988
54.319,-0.049,-0.003,1.014
54.322,-0.047,0.005,0.992
54.324,-0.046,-0.011,1.016
54.336,-0.050,0.006,0.983
54.337,-0.048,-0.009,1.029
54.344,-0.053,0.007,0.990
54.344,-0.050,-0.008,1.018
54.344,-0.044,-0.004,1.000
54.344,-0.046,-0.001,0.983
54.345,-0.046,-0.013,1.040
54.345,-0.053,0.011,0.953
54.346,-0.042,-0.011,1.054
54.348,-0.053,0.003,0.954
54.351,-0.047,-0.003,1.026
54.353,-0.043,-0.003,1.009
54.357,-0.054,0.010,0.965
54.361,-0.040,-0.009,1.061
54.361,-0.057,0.008,0.936
54.366,-0.040,-0.007,1.066
54.366,-0.050,-0.000,0.975
54.370,-0.052,0.000,0.988
54.371,-0.035,-0.010,1.056
54.374,-0.060,0.007,0.925
54.377,-0.040,-0.009,1.087
54.379,-0.051,0.005,0.952
54.381,-0.047,-0.002,1.002
54.384,-0.034,-0.008,1.061
54.386,-0.058,0.015,0.919
54.389,-0.036,-0.009,1.099
54.395,-0.051,0.004,0.939
54.395,-0.053,0.002,1.006
54.397,-0.039,-0.007,1.057
54.399,-0.065,0.010,0.919
54.401,-0.044,-0.007,1.075
54.404,-0.055,-0.003,0.983
54.407,-0.057,0.003,0.965
54.411,-0.044,-0.014,1.061
