time,x,y,z
53.813,-0.109,-0.026,1.047
53.815,-0.116,-0.035,1.033
53.834,-0.106,-0.023,1.048
53.835,-0.100,-0.026,1.032
53.835,-0.097,-0.031,0.998
53.835,-0.077,-0.017,0.993
53.836,-0.072,0.001,0.982
53.836,-0.069,0.008,0.955
53.846,-0.073,-0.017,0.994
53.846,-0.086,-0.010,0.992
53.846,-0.097,-0.005,1.053
53.847,-0.089,-0.026,1.027
53.847,-0.081,-0.007,1.012
53.847,-0.070,-0.018,0.972
53.847,-0.055,-0.009,0.976
53.850,-0.034,-0.004,1.014
53.853,-0.048,0.023,0.947
53.855,-0.029,0.008,1.032
53.857,-0.036,0.016,1.022
53.860,-0.040,0.002,0.990
53.862,-0.022,0.023,1.045
53.865,-0.016,0.001,1.043
53.868,-0.032,0.019,0.963
53.870,-0.014,-0.012,1.030
53.873,-0.027,0.006,0.946
53.876,-0.032,-0.012,0.959
53.878,-0.040,-0.002,1.010
53.881,-0.065,-0.016,1.023
53.883,-0.098,-0.010,1.025
53.885,-0.127,-0.028,1.029
53.887,-0.149,0.001,1.028
53.890,-0.169,-0.022,1.005
53.893,-0.170,-0.029,1.008
53.895,-0.133,-0.052,1.081
53.898,-0.132,-0.010,0.896
53.903,-0.085,-0.011,0.941
53.903,-0.062,-0.011,0.969
53.906,-0.080,0.006,0.911
53.908,-0.074,-0.029,0.947
53.910,-0.089,-0.013,1.000
53.913,-0.116,-0.036,1.021
53.915,-0.154,-0.037,1.020
53.919,-0.171,-0.077,1.103
53.920,-0.181,-0.051,0.999
53.923,-0.201,-0.063,1.075
53.925,-0.194,-0.086,1.103
53.928,-0.181,-0.041,0.978
53.930,-0.162,-0.034,1.023
53.933,-0.129,-0.014,0.961
53.937,-0.117,-0.011,0.945
53.938,-0.103,0.015,0.922
53.941,-0.110,0.024,0.927
53.943,-0.114,0.023,0.924
53.946,-0.127,-0.002,1.002
53.948,-0.140,-0.039,1.069
53.951,-0.151,-0.061,1.049
53.955,-0.135,-0.048,1.051
53.956,-0.125,-0.039,1.042
53.959,-0.106,-0.028,0.990
53.961,-0.084,-0.013,0.978
53.963,-0.076,0.009,0.972
53.968,-0.079,0.028,0.978
53.969,-0.092,0.033,1.050
53.971,-0.099,0.046,1.047
53.973,-0.109,0.041,1.100
53.975,-0.110,0.004,1.107
53.978,-0.089,0.005,1.011
53.981,-0.061,0.024,0.979
53.984,-0.045,0.025,0.916
53.986,-0.021,0.017,0.889
53.988,-0.025,0.021,0.946
53.991,-0.048,0.019,0.967
53.993,-0.069,0.027,0.990
53.996,-0.086,0.051,1.064
53.998,-0.093,0.049,1.093
54.004,-0.093,0.031,1.072
54.004,-0.055,0.042,1.023
54.006,-0.014,0.049,0.954
54.009,0.009,0.048,0.914
54.014,0.010,0.037,0.965
54.014,0.003,0.014,1.002
54.019,-0.026,0.016,0.993
54.020,-0.038,0.014,1.064
54.021,-0.031,0.014,1.078
54.024,-0.031,0.009,1.041
54.026,-0.009,0.002,1.010
54.028,0.028,0.003,0.986
54.031,0.038,0.000,0.970
54.034,0.033,-0.022,0.961
54.036,0.021,-0.058,0.955
54.039,0.006,-0.093,1.009
54.041,0.011,-0.108,1.050
54.043,0.006,-0.099,0.988
54.047,0.019,-0.099,1.058
54.048,0.041,-0.081,0.981
54.052,0.047,-0.061,0.917
54.054,0.086,-0.046,0.990
54.056,0.094,-0.008,0.968
54.059,0.093,-0.011,1.041
54.062,0.102,-0.012,1.087
54.065,0.084,0.015,0.989
54.069,0.074,0.009,1.045
54.071,0.055,0.017,1.036
54.071,0.026,0.028,0.979
54.074,-0.005,0.035,0.979
54.080,-0.038,0.037,0.963
54.080,-0.069,0.021,1.034
54.082,-0.087,-0.001,1.074
54.093,-0.086,-0.008,1.089
54.093,-0.078,-0.027,1.044
54.093,-0.046,-0.026,0.959
54.094,-0.003,-0.010,0.921
54.094,0.001,0.009,0.872
54.097,0.018,0.026,0.883
54.103,0.012,0.032,0.937
54.104,-0.017,0.015,1.006
54.104,-0.032,0.011,1.067
54.106,-0.043,0.011,1.105
54.110,-0.054,-0.005,1.079
54.111,-0.050,-0.013,1.093
54.115,-0.022,0.000,1.070
54.117,-0.006,0.013,0.971
54.119,0.012,0.015,0.977
54.121,-0.001,0.017,0.920
54.125,-0.018,0.006,0.953
54.127,-0.046,-0.006,1.025
54.130,-0.069,-0.026,0.995
54.132,-0.078,-0.039,0.999
54.135,-0.077,-0.042,1.045
54.137,-0.049,-0.023,1.013
54.139,-0.036,-0.013,1.008
54.142,-0.014,0.012,0.969
54.144,-0.012,0.015,0.902
54.146,-0.031,0.003,0.989
54.157,-0.079,-0.028,0.993
54.157,-0.114,-0.054,1.041
54.158,-0.142,-0.051,1.064
54.158,-0.137,-0.076,1.032
54.160,-0.128,-0.081,1.083
54.163,-0.137,-0.058,1.041
54.165,-0.108,-0.041,1.017
54.181,-0.102,-0.022,0.968
54.183,-0.112,-0.011,0.902
54.183,-0.098,-0.021,0.963
54.183,-0.114,-0.024,0.981
54.184,-0.112,-0.025,0.996
54.184,-0.060,-0.015,0.978
54.190,-0.064,-0.008,0.959
54.191,-0.027,-0.023,1.020
54.191,0.013,0.021,1.014
54.191,0.030,0.038,1.088
54.192,0.036,0.036,0.989
54.195,0.051,0.027,0.992
54.198,0.055,0.033,1.056
54.203,0.038,0.033,1.068
54.203,0.053,0.040,1.014
54.204,0.049,0.068,0.871
54.207,0.081,0.031,1.078
54.210,0.063,0.023,1.042
54.213,0.049,0.016,1.014
54.215,0.036,0.051,1.002
54.218,0.006,0.068,0.955
54.220,-0.045,0.017,0.989
54.222,-0.077,-0.032,1.034
54.226,-0.089,-0.002,1.033
54.228,-0.109,-0.002,0.953
54.230,-0.066,-0.037,1.043
54.234,-0.043,-0.024,1.019
54.235,-0.029,-0.020,0.959
54.238,0.005,-0.003,1.005
54.240,0.019,0.039,0.977
54.242,0.003,0.047,0.936
54.245,-0.027,0.021,1.038
54.248,-0.062,-0.008,1.015
54.253,-0.090,-0.004,0.944
54.253,-0.102,0.001,1.040
54.255,-0.115,-0.001,1.046
54.258,-0.137,-0.050,1.031
54.261,-0.129,-0.065,1.075
54.263,-0.088,-0.024,1.039
54.277,-0.082,-0.033,0.999
54.277,-0.058,-0.012,0.948
54.278,-0.023,0.044,0.915
54.278,-0.016,0.048,0.961
54.278,-0.019,0.024,0.946
54.279,-0.018,0.036,0.951
54.280,-0.033,0.043,0.995
54.286,-0.043,0.004,1.039
54.287,-0.043,-0.018,1.122
54.288,-0.067,-0.030,1.050
54.290,-0.068,-0.026,1.030
54.293,-0.052,-0.029,1.038
54.295,-0.063,-0.000,0.977
54.297,-0.081,-0.004,0.990
54.301,-0.084,-0.010,0.949
54.304,-0.089,0.009,0.969
54.305,-0.102,0.017,1.004
54.309,-0.094,0.013,1.003
54.311,-0.092,-0.018,1.033
54.312,-0.072,-0.008,1.124
54.316,-0.041,0.028,0.977
54.318,-0.015,0.023,0.931
54.320,0.011,0.047,1.006
54.324,0.011,0.030,0.960
54.325,-0.001,-0.001,0.973
54.329,-0.013,0.007,0.984
54.332,-0.037,-0.008,1.023
54.334,-0.051,-0.001,1.019
54.344,-0.053,-0.013,1.117
54.344,-0.063,-0.020,1.057
54.344,-0.064,0.007,1.005
54.344,-0.048,0.028,1.015
54.346,-0.051,0.050,0.966
54.348,-0.052,0.022,0.975
54.351,-0.060,0.010,0.969
54.354,-0.068,-0.020,0.943
54.356,-0.063,0.003,0.961
54.358,-0.042,0.022,0.993
54.361,-0.044,0.011,0.957
54.363,-0.012,0.010,1.043
54.368,0.003,0.046,1.005
54.368,-0.008,0.053,1.030
54.373,-0.011,0.064,1.025
54.374,-0.044,0.058,1.042
54.378,-0.056,0.052,1.030
54.378,-0.077,0.028,1.019
54.381,-0.097,0.034,0.996
54.385,-0.092,0.042,0.959
54.386,-0.081,0.047,0.982
54.388,-0.096,0.029,0.987
54.391,-0.098,0.033,0.987
54.393,-0.059,0.060,1.067
54.396,-0.093,0.054,1.001
54.398,-0.077,0.039,1.012
54.401,-0.043,0.090,0.943
54.403,-0.036,0.082,0.959
54.405,-0.027,0.045,0.988
54.408,-0.022,0.038,0.935
54.412,-0.016,0.053,1.002
54.413,-0.030,0.046,1.074
54.417,-0.044,0.039,1.081
54.419,-0.042,0.047,1.125
54.421,-0.060,0.071,1.029
54.423,-0.068,0.049,1.016
54.426,-0.072,0.064,0.983
54.428,-0.078,0.073,0.966
54.431,-0.108,0.053,0.947
54.434,-0.103,0.022,0.960
54.437,-0.109,0.030,0.987
54.439,-0.105,0.012,0.997
54.442,-0.082,0.011,0.993
54.444,-0.046,0.017,1.109
54.446,-0.063,0.032,0.974
54.453,-0.038,0.010,0.978
54.453,-0.008,0.077,0.932
54.454,-0.003,0.087,1.024
54.457,-0.033,0.031,1.002
54.459,-0.037,0.020,1.051
54.462,-0.041,0.031,1.088
54.464,-0.067,0.028,1.018
54.469,-0.064,-0.030,1.062
54.471,-0.072,-0.023,1.024
54.471,-0.066,-0.034,0.984
54.473,-0.048,-0.019,0.969
54.476,-0.049,0.002,0.986
54.479,-0.069,-0.015,0.989
54.481,-0.080,-0.041,0.997
54.484,-0.081,-0.047,0.924
54.486,-0.042,-0.042,1.020
54.489,-0.026,-0.071,0.980
54.492,-0.010,-0.121,1.011
54.494,0.037,-0.152,1.055
54.497,0.048,-0.163,0.928
54.501,0.044,-0.215,1.016
54.505,0.054,-0.264,1.044
54.505,0.053,-0.266,0.989
54.507,0.022,-0.290,1.016
54.509,0.028,-0.299,0.987
54.512,0.036,-0.284,0.978
54.514,0.028,-0.268,1.015
54.519,0.016,-0.249,0.936
54.520,0.013,-0.221,0.828
54.522,0.067,-0.209,1.015
54.524,0.114,-0.151,1.100
54.527,0.030,-0.055,0.919
54.530,-0.043,-0.014,1.313
54.535,-0.040,0.047,1.080
54.536,-0.085,-0.056,0.913
54.537,0.020,-0.074,1.084
54.540,0.022,-0.081,0.962
54.542,0.008,-0.157,0.866
54.544,0.043,-0.154,0.867
54.547,0.020,-0.167,0.979
54.555,-0.024,-0.177,0.954
54.556,-0.060,-0.181,1.031
54.556,-0.034,-0.124,1.050
54.557,-0.048,-0.100,0.947
54.562,-0.058,-0.125,1.016
54.562,-0.014,-0.064,1.024
54.566,-0.003,-0.036,0.945
54.573,0.002,-0.095,1.047
54.573,0.020,-0.086,1.119
54.574,0.019,-0.024,1.016
54.574,0.017,-0.065,0.945
54.577,0.032,-0.084,1.053
54.581,0.019,-0.010,1.069
54.583,0.001,0.001,0.969
54.585,-0.005,0.013,0.918
54.596,0.017,0.039,1.029
54.596,-0.017,0.063,0.994
54.596,-0.026,0.028,1.075
54.597,-0.029,0.042,1.040
54.597,-0.038,0.070,0.954
54.601,-0.028,0.058,1.044
54.606,-0.039,0.027,1.013
54.607,-0.037,0.048,0.945
54.607,-0.032,0.060,0.943
54.610,-0.024,0.047,0.980
54.613,-0.036,0.068,0.984
54.616,-0.018,0.073,1.067
54.618,-0.012,0.073,1.047
54.620,-0.002,0.081,1.035
54.622,-0.002,0.100,1.005
54.626,0.003,0.104,1.082
54.627,-0.010,0.111,0.952
54.630,-0.024,0.099,1.006
54.634,-0.051,0.082,1.035
54.636,-0.109,0.066,0.959
54.638,-0.132,0.044,1.021
54.640,-0.150,0.042,1.019
54.642,-0.169,0.051,1.003
54.645,-0.190,0.036,1.003
54.647,-0.175,0.044,1.004
54.650,-0.148,0.085,0.928
54.652,-0.158,0.100,0.936
54.654,-0.169,0.083,0.994
54.657,-0.177,0.096,0.976
54.660,-0.167,0.121,1.019
54.662,-0.157,0.115,0.995
54.668,-0.145,0.108,0.970
54.668,-0.123,0.114,1.043
54.670,-0.074,0.105,1.005
54.673,-0.040,0.073,1.019
54.675,-0.047,0.041,1.001
54.677,-0.024,0.045,0.930
54.680,-0.036,-0.009,0.987
54.685,-0.057,-0.086,1.039
54.686,-0.085,-0.102,0.965
54.687,-0.067,-0.052,1.074
54.690,-0.059,-0.019,1.051
54.692,-0.065,-0.031,1.027
54.695,-0.044,0.025,1.113
54.698,-0.017,0.113,0.992
54.700,0.009,0.116,1.011
54.703,-0.000,0.084,1.010
54.705,-0.003,0.081,0.954
54.708,-0.023,0.033,1.010
54.711,-0.040,0.004,0.978
54.713,-0.063,-0.036,0.955
54.717,-0.084,-0.055,1.006
54.718,-0.080,-0.051,0.998
54.721,-0.078,-0.059,0.962
54.723,-0.062,-0.049,1.048
54.725,-0.061,-0.013,1.000
54.728,-0.060,0.009,1.016
54.731,-0.032,0.030,1.098
54.734,-0.065,0.044,0.850
54.736,-0.052,0.027,1.005
54.738,-0.011,0.042,1.067
54.741,-0.050,0.035,0.968
54.743,-0.047,-0.019,1.023
54.746,-0.030,-0.025,0.943
54.750,-0.028,-0.017,1.024
54.751,-0.038,-0.043,1.052
54.754,-0.066,-0.055,0.995
54.756,-0.051,-0.042,0.984
54.758,-0.045,-0.020,0.931
54.761,-0.071,-0.018,0.998
54.764,-0.097,-0.043,0.982
54.768,-0.102,-0.019,0.991
54.770,-0.123,-0.004,1.003
54.772,-0.140,-0.047,1.034
54.773,-0.142,-0.051,1.037
54.776,-0.124,-0.043,1.049
54.779,-0.103,-0.047,1.018
54.781,-0.089,-0.039,0.970
54.793,-0.044,-0.014,0.994
54.793,-0.025,-0.007,0.957
54.794,-0.007,-0.017,0.984
54.794,0.002,0.004,0.956
54.794,0.011,0.020,1.030
54.796,0.017,0.010,1.057
54.814,0.009,0.011,1.052
54.815,0.032,0.027,1.084
54.815,0.035,0.026,1.047
54.815,0.039,0.021,1.019
54.815,0.050,0.029,0.988
54.815,0.055,0.039,0.968
54.816,0.047,0.033,1.009
54.817,0.001,0.014,0.951
54.819,-0.024,-0.003,0.961
54.822,-0.017,0.013,1.038
54.824,-0.070,-0.035,1.027
54.827,-0.064,-0.086,1.116
54.828,-0.065,-0.056,1.026
54.832,-0.045,-0.025,0.979
54.834,-0.018,-0.022,0.957
54.837,-0.008,-0.012,0.917
54.842,-0.003,0.026,0.931
54.842,-0.003,0.043,0.934
54.845,-0.027,0.037,0.966
54.846,-0.043,0.022,1.020
54.849,-0.057,0.014,1.054
54.851,-0.071,-0.023,1.091
54.854,-0.070,-0.030,1.066
54.856,-0.073,-0.022,1.014
54.859,-0.068,-0.031,0.987
54.861,-0.060,-0.040,0.968
54.864,-0.052,-0.030,0.929
54.868,-0.051,-0.006,0.918
54.869,-0.039,0.010,0.969
54.871,-0.045,0.022,0.962
54.874,-0.034,0.019,1.056
54.876,-0.015,0.040,1.067
54.879,-0.015,0.030,0.995
54.883,-0.008,0.017,1.038
54.884,0.005,0.029,1.061
54.886,-0.013,-0.003,1.028
54.889,-0.043,-0.017,0.932
54.891,-0.042,-0.010,0.997
54.894,-0.055,0.002,0.984
54.896,-0.084,-0.011,0.980
54.899,-0.091,-0.024,1.056
54.902,-0.094,-0.019,1.081
54.904,-0.102,-0.020,1.033
54.907,-0.090,-0.009,1.069
54.910,-0.066,0.014,1.011
54.912,-0.065,0.022,0.989
54.914,-0.039,0.019,0.964
54.919,-0.012,0.027,0.941
54.920,-0.010,0.034,0.954
54.922,-0.011,0.016,0.966
54.927,-0.013,-0.002,0.996
54.927,-0.015,-0.002,1.041
54.930,-0.038,-0.014,1.074
54.937,-0.044,-0.015,1.069
54.938,-0.031,0.012,1.025
54.938,-0.040,0.016,1.008
54.939,-0.049,-0.007,0.984
54.942,-0.053,-0.010,0.954
54.944,-0.059,0.018,0.958
54.947,-0.062,-0.006,0.939
54.951,-0.064,-0.013,0.987
54.952,-0.065,-0.011,0.968
54.954,-0.075,-0.019,1.044
54.957,-0.060,-0.013,1.065
54.960,-0.064,0.037,0.947
54.962,-0.056,0.036,1.046
54.965,-0.041,0.049,0.989
54.968,-0.046,0.047,0.919
54.970,-0.023,0.048,1.055
54.972,-0.035,0.045,0.983
54.974,-0.057,0.043,0.991
54.977,-0.054,0.016,1.082
54.980,-0.074,0.012,1.017
54.983,-0.080,0.010,1.046
54.985,-0.086,0.014,1.038
54.987,-0.081,0.038,0.973
54.990,-0.090,0.044,0.971
54.992,-0.072,0.050,1.013
54.995,-0.086,0.072,0.923
54.997,-0.077,0.071,1.004
55.002,-0.070,0.081,0.981
55.002,-0.052,0.090,1.030
55.005,-0.063,0.056,1.055
55.007,-0.071,0.041,1.013
55.010,-0.037,0.071,0.997
55.012,-0.039,0.075,1.024
55.020,-0.051,0.044,1.019
55.020,-0.058,0.034,1.030
55.021,-0.072,0.063,0.973
55.024,-0.070,0.054,1.030
55.027,-0.098,0.053,0.965
55.029,-0.097,0.052,1.035
55.030,-0.082,0.046,1.052
55.035,-0.100,0.052,0.953
55.036,-0.071,0.064,1.041
55.037,-0.067,0.077,1.000
55.040,-0.078,0.065,0.960
55.042,-0.064,0.036,0.999
55.045,-0.061,0.050,0.936
55.047,-0.062,0.042,0.973
55.050,-0.047,0.038,1.009
55.053,-0.052,0.031,0.977
55.055,-0.060,0.019,1.001
55.057,-0.047,0.017,1.068
55.060,-0.053,0.035,1.015
55.062,-0.058,0.039,1.036
55.066,-0.051,0.023,1.057
55.068,-0.063,0.009,0.985
55.070,-0.069,0.017,1.013
55.073,-0.053,0.015,0.996
55.075,-0.070,0.005,0.951
55.078,-0.068,-0.036,1.029
55.080,-0.061,-0.032,0.962
55.083,-0.059,-0.022,1.028
55.085,-0.037,-0.018,1.043
55.088,-0.037,-0.030,1.002
55.098,-0.020,-0.059,1.014
55.099,-0.001,-0.081,1.003
55.099,0.010,-0.114,1.000
55.099,0.014,-0.140,0.929
55.102,0.036,-0.179,0.974
55.103,0.038,-0.237,1.017
55.105,0.022,-0.276,0.993
55.108,0.028,-0.302,1.069
55.110,0.041,-0.303,0.984
55.113,0.040,-0.309,0.984
55.116,0.059,-0.306,1.054
55.118,0.048,-0.261,0.977
55.122,0.032,-0.246,0.948
55.124,0.041,-0.225,0.909
55.126,0.081,-0.121,0.869
55.128,0.134,-0.015,1.008
55.132,0.069,-0.117,1.045
55.135,-0.033,0.022,1.105
55.136,-0.018,0.013,1.187
55.138,-0.038,-0.078,1.127
55.140,-0.031,-0.039,0.966
55.143,0.013,-0.077,1.001
55.145,0.004,-0.172,0.965
55.150,-0.013,-0.147,0.841
55.151,-0.010,-0.093,0.798
55.153,-0.006,-0.141,1.016
55.156,-0.063,-0.174,0.955
55.158,-0.094,-0.132,0.921
55.161,-0.049,-0.113,1.128
55.163,-0.069,-0.100,1.101
55.171,-0.080,-0.078,0.953
55.172,-0.028,-0.069,1.043
55.172,-0.025,-0.071,1.011
55.173,-0.028,-0.064,0.969
55.176,-0.007,-0.063,1.075
55.179,-0.033,-0.043,0.996
55.192,-0.037,-0.065,0.970
55.193,-0.025,-0.073,1.071
55.193,-0.060,-0.037,1.058
55.194,-0.087,-0.031,1.009
55.194,-0.078,-0.014,1.009
55.194,-0.113,0.008,0.992
55.196,-0.137,-0.013,1.057
55.201,-0.141,-0.018,1.022
55.202,-0.153,0.019,0.958
55.203,-0.149,0.039,0.957
55.206,-0.125,0.022,0.970
55.208,-0.145,0.001,0.991
55.211,-0.145,-0.019,1.020
55.213,-0.125,0.009,1.015
55.216,-0.134,0.046,0.978
55.218,-0.133,0.047,1.015
55.221,-0.099,0.042,1.078
55.224,-0.095,0.068,0.999
55.226,-0.074,0.074,0.972
55.231,-0.058,0.069,1.016
55.233,-0.075,0.071,0.983
55.233,-0.072,0.057,1.020
55.236,-0.089,0.029,1.036
55.239,-0.114,0.032,1.008
55.242,-0.132,0.039,1.004
55.243,-0.134,0.041,1.052
55.247,-0.145,0.041,0.990
55.250,-0.145,0.058,0.991
55.252,-0.134,0.072,0.946
55.254,-0.107,0.092,0.945
55.256,-0.112,0.089,0.961
55.260,-0.100,0.063,1.042
55.261,-0.100,0.077,0.984
55.264,-0.094,0.060,0.988
55.267,-0.090,0.049,1.019
55.269,-0.066,0.056,1.020
55.272,-0.062,0.075,0.969
55.274,-0.054,0.053,1.012
55.276,-0.054,0.046,1.005
55.279,-0.067,0.062,0.991
55.291,-0.065,0.055,1.078
55.292,-0.081,0.028,1.052
55.292,-0.092,0.017,1.081
55.292,-0.097,0.015,1.041
55.293,-0.082,0.013,1.014
55.294,-0.084,0.004,1.004
55.298,-0.078,0.004,1.002
55.300,-0.080,0.007,0.934
55.308,-0.075,-0.008,0.989
55.309,-0.074,0.005,0.953
55.309,-0.072,0.009,0.981
55.309,-0.071,-0.001,0.997
55.311,-0.059,-0.008,1.022
55.315,-0.054,0.002,1.030
55.317,-0.073,-0.005,1.042
55.319,-0.043,0.006,1.031
55.321,-0.052,0.014,0.972
55.325,-0.056,-0.011,1.009
55.328,-0.046,-0.019,1.004
55.329,-0.032,0.000,1.013
55.333,-0.062,0.001,0.994
55.336,-0.064,-0.018,1.055
55.337,-0.074,0.006,0.982
55.340,-0.071,0.007,1.025
55.350,-0.059,0.016,1.015
55.350,-0.060,0.020,0.979
55.350,-0.053,0.023,1.000
55.351,-0.044,0.018,0.977
55.353,-0.038,0.010,0.977
55.355,-0.044,0.001,0.965
55.357,-0.037,0.002,0.978
55.361,-0.025,-0.005,0.994
55.362,-0.034,-0.010,0.997
55.367,-0.045,-0.014,1.002
55.368,-0.024,0.001,1.039
55.370,-0.036,0.018,0.970
55.372,-0.028,0.012,1.080
55.374,-0.026,0.011,1.016
55.377,-0.030,0.021,0.993
55.380,-0.032,0.013,1.027
55.382,-0.029,0.012,1.006
55.386,-0.022,0.009,1.001
55.387,-0.020,-0.004,1.012
55.389,-0.010,-0.003,1.006
55.392,-0.005,-0.001,1.018
55.394,-0.012,0.010,1.034
55.397,-0.015,0.012,0.999
55.400,-0.024,-0.002,1.014
55.405,-0.023,0.003,0.997
55.405,-0.021,0.030,0.954
55.407,-0.017,0.025,1.008
55.410,-0.012,0.010,1.004
55.412,-0.022,0.011,0.985
55.416,-0.020,0.001,1.037
55.418,-0.020,-0.007,1.019
55.420,-0.022,-0.008,1.009
55.422,-0.020,-0.007,1.010
55.425,-0.011,-0.009,0.997
55.427,-0.007,-0.008,0.975
55.430,-0.005,-0.004,0.980
55.435,-0.001,0.006,0.967
55.435,0.001,0.004,0.991
55.438,-0.007,0.005,1.012
55.440,-0.008,-0.000,1.043
55.442,-0.019,-0.001,0.990
55.445,-0.012,0.008,1.022
55.449,-0.010,-0.004,1.015
55.452,-0.017,-0.015,0.995
55.455,-0.008,-0.011,1.004
55.455,-0.023,-0.007,0.948
55.458,-0.022,-0.014,0.962
55.460,-0.028,-0.018,0.975
55.463,-0.032,-0.023,1.010
55.465,-0.031,-0.019,1.021
55.469,-0.028,-0.006,0.989
55.470,-0.024,-0.003,1.020
55.472,-0.026,-0.006,1.030
55.475,-0.022,0.000,0.993
55.477,-0.017,0.008,1.010
55.480,-0.028,0.010,0.965
55.483,-0.020,-0.004,1.013
55.485,-0.019,-0.001,1.023
55.487,-0.026,-0.000,1.014
55.490,-0.030,-0.011,1.013
55.493,-0.037,-0.013,1.001
55.495,-0.037,-0.001,1.033
55.498,-0.051,-0.008,1.031
55.501,-0.050,-0.008,1.033
55.503,-0.053,0.003,0.971
55.505,-0.064,-0.001,0.974
55.508,-0.050,-0.009,1.009
55.511,-0.043,-0.000,1.011
55.513,-0.029,0.003,0.998
55.515,-0.039,-0.004,0.986
55.518,-0.038,-0.021,1.027
55.521,-0.032,0.003,0.988
55.523,-0.032,0.012,1.015
55.526,-0.027,0.002,1.013
55.528,-0.027,-0.015,1.003
55.538,-0.033,-0.002,1.001
55.539,-0.040,0.008,0.979
55.539,-0.033,0.003,1.012
55.539,-0.048,-0.004,0.981
55.542,-0.044,-0.009,1.041
55.544,-0.042,-0.013,1.023
55.546,-0.039,-0.005,1.004
55.553,-0.022,0.002,0.996
55.554,-0.018,-0.006,0.967
55.554,0.009,-0.012,0.965
55.557,0.043,0.004,0.990
55.558,0.055,0.003,0.961
55.560,0.071,0.007,0.956
55.563,0.083,0.023,0.963
55.566,0.060,0.034,0.940
55.568,0.041,0.019,0.982
55.572,0.039,0.011,1.115
55.574,0.010,0.029,1.057
55.577,0.012,0.017,1.033
55.579,0.044,0.002,1.091
55.582,0.062,0.011,1.028
55.583,0.113,0.035,0.943
55.585,0.170,0.063,0.961
55.588,0.182,0.081,0.864
55.591,0.180,0.070,0.890
55.600,0.181,0.063,0.932
55.600,0.181,0.075,0.964
55.602,0.188,0.067,1.068
55.602,0.186,0.045,1.048
55.603,0.186,0.032,1.094
55.606,0.189,0.043,1.084
55.608,0.176,0.033,0.982
55.612,0.161,0.038,0.973
55.615,0.137,0.072,0.916
55.616,0.134,0.078,0.949
55.619,0.141,0.056,0.986
55.621,0.154,0.054,0.994
55.624,0.161,0.084,0.978
55.626,0.161,0.072,1.012
55.629,0.166,0.042,1.055
55.632,0.162,0.051,1.023
55.635,0.166,0.059,0.995
55.636,0.160,0.045,0.960
55.639,0.153,0.055,0.943
55.641,0.156,0.065,0.938
55.644,0.154,0.035,0.966
55.646,0.159,0.029,0.981
55.650,0.160,0.036,0.972
55.653,0.167,0.023,1.013
55.654,0.173,0.016,1.069
55.656,0.170,0.018,1.044
55.661,0.172,0.003,1.078
55.662,0.161,0.025,1.020
55.673,0.151,0.015,0.986
55.673,0.150,0.011,0.996
55.674,0.148,0.013,1.003
55.674,0.143,-0.005,0.969
55.674,0.111,-0.036,1.015
55.677,-0.075,-0.026,1.037
55.679,-0.122,-0.036,1.057
55.691,-0.130,-0.064,1.143
55.692,-0.170,-0.050,1.078
55.692,-0.199,-0.041,1.018
55.692,-0.201,-0.053,1.044
55.692,-0.225,-0.044,0.985
55.695,-0.244,-0.050,0.967
55.697,-0.243,-0.069,0.967
55.700,-0.235,-0.072,0.912
55.701,-0.239,-0.072,0.972
55.704,-0.235,-0.090,1.034
55.706,-0.241,-0.098,1.055
55.710,-0.241,-0.093,1.010
55.713,-0.255,-0.096,1.058
55.715,-0.257,-0.106,1.028
55.717,-0.252,-0.106,0.995
55.719,-0.258,-0.104,1.020
55.722,-0.248,-0.088,0.980
55.724,-0.244,-0.081,0.961
55.727,-0.258,-0.092,0.990
55.730,-0.276,-0.077,1.000
55.732,-0.264,-0.052,1.002
55.735,-0.254,-0.026,0.977
55.737,-0.271,-0.019,1.010
55.740,-0.292,-0.014,1.119
55.742,-0.218,0.099,0.982
55.744,-0.192,0.083,0.859
55.748,-0.254,0.012,1.004
55.751,-0.222,0.069,0.916
55.753,-0.213,0.016,0.814
55.754,-0.285,-0.131,1.014
55.757,-0.294,-0.118,1.128
55.760,-0.274,-0.114,1.048
55.762,-0.324,-0.164,1.272
55.765,-0.291,-0.122,1.178
55.768,-0.236,-0.037,0.963
55.770,-0.250,-0.023,1.060
55.772,-0.215,0.030,0.977
55.775,-0.174,0.104,0.834
55.777,-0.192,0.079,0.909
55.780,-0.191,0.060,0.900
55.783,-0.200,0.027,0.923
55.785,-0.224,-0.038,1.049
55.787,-0.209,-0.076,1.046
55.790,-0.145,-0.087,0.976
55.792,-0.116,-0.098,1.060
55.795,-0.111,-0.081,1.001
55.801,-0.094,-0.032,0.957
55.801,-0.070,-0.002,0.978
55.803,-0.080,0.031,0.965
55.805,-0.095,0.031,1.056
55.807,-0.118,0.036,1.101
55.810,-0.136,0.032,1.109
55.813,-0.143,0.003,1.102
55.821,-0.146,-0.035,1.104
55.822,-0.147,-0.051,1.042
55.822,-0.135,-0.066,0.978
55.822,-0.116,-0.060,0.931
55.825,-0.105,-0.038,0.907
55.828,-0.095,-0.039,0.891
55.841,-0.096,-0.034,0.888
55.842,-0.072,-0.020,0.976
55.842,-0.083,-0.004,0.964
55.842,-0.077,-0.005,0.990
55.842,-0.035,0.006,1.111
55.843,-0.040,0.027,1.004
55.853,-0.012,0.004,1.039
